run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
native_20260905,attention,b1l8192,1,[8192],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.00012193620204925537,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,85.95456123352051
native_20260905,attention,b1l8192,1,[8192],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.00012193620204925537,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,86.04576110839844
native_20260905,attention,b1l8192,1,[8192],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.00012193620204925537,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,85.98527908325195
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",0,100,196.4748764038086
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",1,100,196.5875244140625
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",2,100,196.61823272705078
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",3,100,196.89472198486328
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",4,100,196.97664260864258
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",5,100,197.01759338378906
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",6,100,197.52960205078125
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",0,100,196.3929557800293
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",1,100,195.74783325195312
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",2,100,195.95264434814453
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",3,100,196.4543914794922
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",4,100,196.5763282775879
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",5,100,196.4134407043457
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",6,100,196.4031982421875
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""1"", ""num_splits"": ""1"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",,eager_correctness_only,FAIL,23724032.0,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",,,
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",0,100,1007.3600006103516
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",1,100,1005.3939056396484
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",2,100,1005.1481628417969
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",3,100,1005.9264373779297
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",4,100,1005.506591796875
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",5,100,1005.5372619628906
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",6,100,1005.1481628417969
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",0,100,1004.7487640380859
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",1,100,1004.2880249023438
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",2,100,1004.5030212402344
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",3,100,1004.2671966552734
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",4,100,1004.4313812255859
